id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
344,,中成药,明目上清片属于____,清热散风明目剂,清热泻火明目剂,滋阴养肝明目剂,益气养阴化瘀明目剂,平肝明目剂,A,,
345,,中成药,明目地黄丸属于____,清热散风明目剂,清热泻火明目剂,滋阴养肝明目剂,益气养阴化瘀明目剂,平肝明目剂,C,,
346,,中成药,复方血栓通软胶囊属于____,清热散风明目剂,清热泻火明目剂,滋阴养肝明目剂,益气养阴化瘀明目剂,平肝明目剂,D,,
347,,中成药,患者，女，75岁。目涩畏光，视物模糊，迎风流泪，腰膝酸软。舌红苔少脉细。中医诊断为肝肾阴虚。处方明目地黄丸。明目地黄丸的功能为____,清热散风，明目退翳,清热散风，明目止痛,消肿止痛，退翳,泻火明目,滋阴补肾，养肝明目,E,,
348,,中成药,患者，女，75岁。目涩畏光，视物模糊，迎风流泪，腰膝酸软。舌红苔少脉细。中医诊断为肝肾阴虚。处方明目地黄丸。下列关于明目地黄丸说法错误的是____,肝经风热者慎用,肝胆湿热者慎用,肝火上扰者慎用,肝肾阴虚者慎用,脾胃虚弱者慎用,D,,
349,,中成药,四逆散的君药是____,柴胡,白芍,黄连,紫苏梗,当归,A,,
350,,中成药,气滞胃痛颗粒的君药是____,柴胡,白芍,黄连,紫苏梗,当归,A,,
351,,中成药,胃苏颗粒的君药是____,柴胡,白芍,黄连,紫苏梗,当归,D,,
352,,中成药,左金丸的君药是____,柴胡,白芍,黄连,紫苏梗,当归,C,,
353,,中成药,患者，女，45岁。胸脘痞闷，腹中胀满，饮食停滞，嗳气吞酸，舌淡红苔白腻，舌底脉络曲张，脉滑涩。中医诊断为瘀热痰湿内生，处方越鞠丸。越鞠丸的功能是____,解表散热，疏肝和胃,疏肝健脾，养血调经,理气解郁，宽中除满,泻火疏肝，和胃止痛,透解郁热，疏肝理脾,C,,
354,,中成药,患者，女，45岁。胸脘痞闷，腹中胀满，饮食停滞，嗳气吞酸，舌淡红苔白腻，舌底脉络曲张，脉滑涩。中医诊断为瘀热痰湿内生，处方越鞠丸。越鞠丸的说法错误的是____,阴虚火旺者慎用,忌忧思恼怒,避免情志刺激,痰湿内生者慎用,孕妇慎用,D,,
355,,中成药,患者，女，45岁。胸脘痞闷，腹中胀满，饮食停滞，嗳气吞酸，舌淡红苔白腻，舌底脉络曲张，脉滑涩。中医诊断为瘀热痰湿内生，处方越鞠丸。越鞠丸的君药是____,川芎,香附,炒栀子,苍术,神曲,B,,
356,,中成药,复方丹参片的功能不包括____,活血,化瘀,养血,理气,止痛,C,,
357,,中成药,消栓通络胶囊的功能不包括____,活血,化瘀,养血,温经,通络,C,,
358,,中成药,血塞通颗粒的功能不包括____,活血,化瘀,养血,通脉,活络,C,,
359,,中成药,血塞通颗粒是哪项中药的提取物____,丹参,三七,红花,黄芪,川芎,B,,
360,,中成药,丹七片的功能不包括____,活血,化瘀,养血,通脉,止痛,C,,
361,,中成药,消栓通络胶囊的君药是____,川芎,丹参,三七,黄芪,桂枝,A,,
362,,中成药,速效救心丸的君药是____,丹参,川芎,三七,冰片,延胡索,B,,
363,,中成药,逐瘀通脉胶囊的君药是____,水蛭,虻虫,桃仁,大黄,三七,A,,
364,,中成药,元胡止痛片的药物组成中除了延胡索外，还有____,丹参,川芎,三七,白芷,红花,D,,
365,,中成药,逐瘀通脉胶囊的功能不包括____,破血,逐瘀,养血,通经,活络,C,,
366,,中成药,血府逐瘀口服液的功能不包括____,活血,化瘀,益气,行气,止痛,C,,
367,,中成药,血府逐瘀口服液的君药是____,地黄川芎,桃仁红花,三七川芎,当归赤芍,红花川芎,B,,
368,,中成药,速效救心丸的功能不包括____,活血,化瘀,益气,行气,止痛,C,,
369,,中成药,冠心苏合滴丸的功能不包括____,活血,理气,养血,宽胸,止痛,C,,
370,,中成药,速效救心丸的使用方法是____,含服,吞服,开水冲服,鼻饲,外用,A,,
371,,中成药,心可舒胶囊的君药是____,丹参,三七,葛根,木香,山楂,A,,
372,,中成药,诺迪康胶囊的主要药物是____,三七,丹参,川芎,延胡索,红景天,E,,
373,,中成药,九气拈痛丸的君药是____,香附三七,三七延胡索,丹参延胡索,三七丹参,香附延胡索,E,,
374,,中成药,稳心颗粒的功能不包括____,益气,养阴,清热,活血,化瘀,C,,
375,,中成药,稳心颗粒的君药是____,黄精,党参,三七,琥珀,甘松,A,,
376,,中成药,消栓通络胶囊的君药是____,丹参,三七,白芷,水蛭,川芎,E,,
377,,中成药,逐淤通脉胶囊的君药是____,丹参,三七,白芷,水蛭,川芎,D,,
378,,中成药,元胡止痛片的药物组成中除了延胡索外，还有____,丹参,三七,白芷,水蛭,川芎,C,,
379,,中成药,心可舒胶囊的君药是____,丹参,三七,白芷,水蛭,川芎,A,,
380,,中成药,速效救心丸的君药是____,丹参,三七,白芷,水蛭,川芎,E,,
381,,中成药,血塞通颗粒是哪项中药的提取物____,丹参,三七,白芷,水蛭,川芎,B,,
382,,中成药,患者，男，50岁。高血压病，冠心病病史。半小时前和朋友吵架情绪激动致左胸疼痛，呈压榨性疼痛，气短，呼吸困难，口唇紫绀，舌红苔白脉弦。西医考虑心绞痛发作。中医诊断气滞血瘀，处方速效救心丸立刻服用。速效救心丸的功能是____,行气活血，祛瘀止痛,温阳健脾，养血止血,养血祛瘀，温经止痛,益气养阴，活血化瘀,凉肝息风，增液舒筋,A,,
383,,中成药,患者，男，50岁。高血压病，冠心病病史。半小时前和朋友吵架情绪激动致左胸疼痛，呈压榨性疼痛，气短，呼吸困难，口唇紫绀，舌红苔白脉弦。西医考虑心绞痛发作。中医诊断气滞血瘀，处方速效救心丸立刻服用。如服药后不能及时缓解，应加什么药物____,阿司匹林,硝酸甘油,硝苯地平,美托洛尔,三七粉,B,,
384,,中成药,患者，男，50岁。高血压病，冠心病病史。半小时前和朋友吵架情绪激动致左胸疼痛，呈压榨性疼痛，气短，呼吸困难，口唇紫绀，舌红苔白脉弦。西医考虑心绞痛发作。中医诊断气滞血瘀，处方速效救心丸立刻服用。下列关于速效救心丸错误的是____,孕妇禁用,气阴两虚者心肾阴虚之胸痹心痛者慎用,重度心力衰竭者慎用,有过敏史慎用,冠心病者慎用,E,,
385,,中成药,患者，男，50岁。高血压病，冠心病病史。半小时前和朋友吵架情绪激动致左胸疼痛，呈压榨性疼痛，气短，呼吸困难，口唇紫绀，舌红苔白脉弦。西医考虑心绞痛发作。中医诊断气滞血瘀，处方速效救心丸立刻服用。速效救心丸的使用方法为____,含服,吞服,开水冲服,鼻饲,外用,A,,
386,,中成药,患者，男，50岁。高血压病，冠心病病史。半小时前和朋友吵架情绪激动致左胸疼痛，呈压榨性疼痛，气短，呼吸困难，口唇紫绀，舌红苔白脉弦。西医考虑心绞痛发作。中医诊断气滞血瘀，处方速效救心丸立刻服用。速效救心丸的药物组成是____,丹参川芎,川芎冰片,丹参冰片,丹参三七,川芎三七,B,,
387,,中成药,槐角丸的功能不包括____,清肠,疏风,温经,凉血,止血,C,,
388,,中成药,止血定痛片的君药是____,煅花蕊石,三七,海螵鞘,甘草,当归,A,,
389,,中成药,十二脂肠溃疡疼痛出血，胃酸过多宜用____,槐角丸,三七片,止血定痛片,保和丸,藿香正气丸,C,,
390,,中成药,血热便血宜用____,槐角丸,三七片,止血定痛片,保和丸,藿香正气丸,A,,
391,,中成药,血瘀出血宜用____,槐角丸,三七片,止血定痛片,保和丸,藿香正气丸,B,,
392,,中成药,保和丸的功能不包括____,消食,导滞,和胃,清热,健胃,D,,
393,,中成药,保和丸的君药是____,山楂,神曲,莱菔子,麦芽,半夏,A,,
394,,中成药,枳实导滞丸的功能不包括____,消积,导滞,清热,利湿,养血,E,,
395,,中成药,六味安消散的功效不包括____,和胃健脾,消积导滞,活血止痛,清利湿热,消食和胃,D,,
396,,中成药,六味安消散的君药为____,碱花,大黄,北寒水石,藏木香,诃子,A,,
397,,中成药,枳实导滞丸的君药是____,大黄,枳实,神曲,白术,黄连,A,,
398,,中成药,患者，女，24岁。十二指肠溃疡病史，近日上腹部疼痛，医院胃镜提示十二指肠溃疡出血。处方止血定痛片。止血定痛片的功能是____,清肠疏风，凉血止血,温阳健脾，养血止血,祛风清热，养血活血,镇肝息风，滋阴潜阳,散瘀，止血止痛,E,,
399,,中成药,患者，女，24岁。十二指肠溃疡病史，近日上腹部疼痛，医院胃镜提示十二指肠溃疡出血。处方止血定痛片。止血定痛片的君药是____,煅花蕊石,三七,海螵鞘,甘草,当归,A,,
400,,中成药,患者，女，24岁。十二指肠溃疡病史，近日上腹部疼痛，医院胃镜提示十二指肠溃疡出血。处方止血定痛片。下列关于止血定痛片的说法错误的是____,孕妇慎用,胃酸过多者慎用,体弱年迈者慎用,忌食辛辣油腻食物,若出血量大，应立即采取综合急救措施,B,,
401,,中成药,脾胃虚寒的胃痛慎用的药物是____,六味安消散,槐角丸,止血定痛片,开胃健脾丸,枳实导滞丸,A,,
402,,中成药,热结血瘀痛经者慎用的药物是____,六味安消散,槐角丸,止血定痛片,开胃健脾丸,枳实导滞丸,A,,
403,,中成药,具有消积导滞，清利湿热的功能的中成药是____,六味安消散,槐角丸,止血定痛片,开胃健脾丸,枳实导滞丸,E,,
404,,中成药,用于血热所致的肠风便血的中成药____,六味安消散,槐角丸,止血定痛片,开胃健脾丸,枳实导滞丸,B,,
405,,中成药,用于十二指肠溃疡出血，疼痛及胃酸过多的中成药____,六味安消散,槐角丸,止血定痛片,开胃健脾丸,枳实导滞丸,C,,
406,,中成药,患者，女，50岁。因进食油腻食物致脘腹胀痛，不思饮食，大便秘结，痢疾里急后重，舌淡红苔黄腻，脉滑数。辩证为饮食积滞，湿热内阻。中医处方枳实导滞丸。枳实导滞丸的功能有____,清热解毒,养血祛瘀,涤痰息风,清利湿热,活血止血,D,,
407,,中成药,患者，女，50岁。因进食油腻食物致脘腹胀痛，不思饮食，大便秘结，痢疾里急后重，舌淡红苔黄腻，脉滑数。辩证为饮食积滞，湿热内阻。中医处方枳实导滞丸。枳实导滞丸的君药是____,大黄,枳实,神曲,白术,黄连,A,,
408,,中成药,患者，女，50岁。因进食油腻食物致脘腹胀痛，不思饮食，大便秘结，痢疾里急后重，舌淡红苔黄腻，脉滑数。辩证为饮食积滞，湿热内阻。中医处方枳实导滞丸。关于枳实导滞丸的说法错误的是____,虚寒痢疾者慎用,孕妇慎用,久病正虚者慎用,年老体弱者慎用,湿热内阻者慎用,E,,
409,,中成药,川芎茶调散中治太阳头痛的药物为____,白芷,羌活,荆芥,防风,细辛,B,,
410,,中成药,川芎茶调散中治少阴头痛的药物为____,白芷,羌活,荆芥,防风,细辛,E,,
411,,中成药,川芎茶调散中治阳明头痛的药物为____,白芷,羌活,荆芥,防风,细辛,A,,
412,,中成药,芎菊上清丸的功效不包括____,清热,解表,散风,养血,止痛,D,,
413,,中成药,川芎茶调散的功能是____,疏风止痛,清热解表,养血平肝,清热安神,平肝息风,A,,
414,,中成药,正天丸的君药是____,当归,川芎,红花,独活,羌活,B,,
415,,中成药,川芎茶调散的注意事项不包括____,久病气虚者慎用,血虚者慎用,肝肾不足者慎用,肝阳上亢头痛者慎用,有外感风寒者慎用,E,,
416,,中成药,天麻钩藤颗粒的功能不包括____,平肝,息风,清热,散寒,安神,D,,
417,,中成药,芎菊上清丸的功能是____,疏风止痛,清热解表，散风止痛,养血平肝，通络止痛,平肝潜阳，醒脑安神,平肝熄风，清热安神,B,,
418,,中成药,天麻钩藤颗粒的功能是____,疏风止痛,清热解表，散风止痛,养血平肝，通络止痛,平肝潜阳，醒脑安神,平肝熄风，清热安神,E,,
419,,中成药,正天丸的功能是____,疏风止痛,清热解表，散风止痛,养血平肝，通络止痛,平肝潜阳，醒脑安神,平肝熄风，清热安神,C,,
420,,中成药,脑立清丸的功能是____,疏风止痛,清热解表，散风止痛,养血平肝，通络止痛,平肝潜阳，醒脑安神,平肝熄风，清热安神,D,,
421,,中成药,川芎茶调散的功能是____,疏风止痛,清热解表，散风止痛,养血平肝，通络止痛,平肝潜阳，醒脑安神,平肝熄风，清热安神,A,,
422,,中成药,患者，女，60岁。既往高血压病史，因和家人吵架后致头痛，眩晕，耳鸣，眼花，震颤，失眠。舌尖红苔黄，脉滑数。证属肝阳上亢头痛症，处方天麻钩藤颗粒。天麻钩藤颗粒的功能是____,疏风止痛,清热解表，散风止痛,养血平肝，通络止痛,平肝潜阳，醒脑安神,平肝熄风，清热安神,E,,
423,,中成药,患者，女，60岁。既往高血压病史，因和家人吵架后致头痛，眩晕，耳鸣，眼花，震颤，失眠。舌尖红苔黄，脉滑数。证属肝阳上亢头痛症，处方天麻钩藤颗粒。题目肝阳上亢头痛者应慎用____,川芎茶调散,正天丸,脑立清丸,清肝降火颗粒,松龄血脉康胶囊,A,,
424,,中成药,患者，女，60岁。既往高血压病史，因和家人吵架后致头痛，眩晕，耳鸣，眼花，震颤，失眠。舌尖红苔黄，脉滑数。证属肝阳上亢头痛症，处方天麻钩藤颗粒。关于天麻钩藤颗粒的说法错误的是____,血虚头痛者慎用,阴虚动风者慎用,饮食应清淡,高血压者慎用,戒恼怒，节房事,D,,
425,,中成药,肾炎四味片的功能不包括____,清热,利尿,补气,养阴,健脾,D,,
426,,中成药,肾炎康复片的功能不包括____,益气养阴,益气健脾,滋补脾肾,清解余毒,利尿通淋,E,,
427,,中成药,肾炎四味片的君药为____,细梗胡枝子,石韦,黄芩,黄芪,人参,A,,
428,,中成药,八正合剂的君药是____,川木通车前子,车前子泽泻,川木通泽泻,萹蓄大黄,栀子灯芯草,A,,
429,,中成药,五苓散的功能不包括____,温阳,化气,利湿,行水,清热,E,,
430,,中成药,肾炎康复片的君药是____,人参西洋参,人参党参,人参丹参,人参玄参,人参沙参,A,,
431,,中成药,八正合剂的功能不包括____,清热,利尿,通淋,祛湿,活血,E,,
432,,中成药,茵陈五苓散的功能不包括____,清热,祛湿,利尿,退黄,温阳,E,,
433,,中成药,茵陈五苓丸的君药为____,茵陈,茯苓,白术,泽泻,猪苓,A,,
434,,中成药,五苓散的君药是____,肉桂,茯苓,白术,泽泻,猪苓,D,,
435,,中成药,清湿热，利小便的是____,三金片,肾炎四味片,茵陈五苓丸,五苓散,八正合剂,C,,
436,,中成药,清热利尿，补气健脾的是____,三金片,肾炎四味片,茵陈五苓丸,五苓散,八正合剂,B,,
437,,中成药,清热解毒，利湿通淋，益肾的是____,三金片,肾炎四味片,茵陈五苓丸,五苓散,八正合剂,A,,
438,,中成药,具有清热，利尿，通淋的是____,三金片,肾炎四味片,茵陈五苓丸,五苓散,八正合剂,E,,
439,,中成药,温阳化气，利湿行水的是____,三金片,肾炎四味片,茵陈五苓丸,五苓散,八正合剂,D,,
440,,中成药,小活络丸属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,A,,
441,,中成药,木瓜丸属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,A,,
442,,中成药,独活寄生合剂属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,D,,
443,,中成药,痛风定胶囊属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,B,,
444,,中成药,四妙丸属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,B,,
445,,中成药,风湿骨痛丸属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,A,,
446,,中成药,天麻丸属于____,祛寒通痹剂,清热通痹剂,活血通痹剂,补虚通痹剂,利湿通痹剂,D,,
447,,中成药,患者，女，50岁。小便不利，水肿腹胀，呕逆泄泻，咳不思饮，腰肢酸冷，四肢不温，舌淡红苔白腻，脉滑。中医处方五苓散。五苓散的功能是____,温阳化气，利湿行水,分清化浊，温肾利湿,清热利湿，行血化滞,清湿热，利小便,清热化湿，行气止痛,A,,
448,,中成药,患者，女，50岁。小便不利，水肿腹胀，呕逆泄泻，咳不思饮，腰肢酸冷，四肢不温，舌淡红苔白腻，脉滑。中医处方五苓散。五苓散的主治是____,湿热下注之水肿,气滞水停之水肿,风水泛滥之水肿,阳不化气之水肿,清浊不分之水肿,D,,
449,,中成药,患者，女，50岁。小便不利，水肿腹胀，呕逆泄泻，咳不思饮，腰肢酸冷，四肢不温，舌淡红苔白腻，脉滑。中医处方五苓散。五苓散的使用注意事项不包括____,湿热下注之水肿者慎用,气滞水停之水肿者慎用,风水泛滥之水肿者慎用,阴虚津少者慎用,肾阳亏虚者慎用,E,,
450,,中成药,含有川乌，草乌有毒药物的中成药是____,小活络丸,四妙丸,天麻丸,独活寄生合剂,痛风定胶囊,A,,
451,,中成药,含有土茯苓，服药后不宜立即饮茶的中成药是____,小活络丸,四妙丸,天麻丸,独活寄生合剂,痛风定胶囊,E,,
452,,中成药,含有附子的中成药是____,小活络丸,四妙丸,天麻丸,独活寄生合剂,痛风定胶囊,C,,
453,,中成药,以下哪个中成药属于祛寒通痹剂____,小活络丸,四妙丸,颈复康颗粒,天麻丸,五苓散,A,,
454,,中成药,以下哪个中成药属于清热通痹剂____,小活络丸,四妙丸,颈复康颗粒,天麻丸,五苓散,B,,
455,,中成药,以下哪个中成药属于补虚通痹剂____,小活络丸,四妙丸,颈复康颗粒,天麻丸,五苓散,D,,
456,,中成药,以下哪个中成药属于活血通痹剂____,小活络丸,四妙丸,颈复康颗粒,天麻丸,五苓散,C,,
457,,中成药,以下哪个中成药属于温化水湿剂____,小活络丸,四妙丸,颈复康颗粒,天麻丸,五苓散,E,,
458,,中成药,尪痹颗粒____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,C,,
459,,中成药,痛风定胶囊____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,B,,
460,,中成药,天麻丸____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,C,,
461,,中成药,小活络丸____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,A,,
462,,中成药,速效救心丸____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,E,,
463,,中成药,安宫牛黄丸____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,A,,
464,,中成药,木瓜我____,含有川乌，草乌有毒药物，不宜久服或过量,含有土茯苓，服药后不宜立即饮茶,含有附子,含有朱砂又含有冰片,含有冰片,A,,
465,,中成药,患者，38岁，女，足膝红肿，筋骨疼痛，舌尖红，苔黄腻，脉滑。诊断痹病。中医处方四妙丸。四妙丸的功能是____,清热利湿,祛风散寒,化痰除湿,活血止痛,补益肝肾,A,,
466,,中成药,患者，38岁，女，足膝红肿，筋骨疼痛，舌尖红，苔黄腻，脉滑。诊断痹病。中医处方四妙丸。四妙丸中黄柏用何制用____,醋制,盐制,蜜制,酒制,姜制,B,,
467,,中成药,患者，38岁，女，足膝红肿，筋骨疼痛，舌尖红，苔黄腻，脉滑。诊断痹病。中医处方四妙丸。关于四妙丸说法错误的是____,风寒湿痹者慎用,虚寒萎症者慎用,孕妇慎用,饮食清淡忌酒忌食鱼腥辛辣等,湿热下注者慎用,E,,
468,,中成药,患者，38岁，女，足膝红肿，筋骨疼痛，舌尖红，苔黄腻，脉滑。诊断痹病。中医处方四妙丸。四妙丸的君药是____,苍术,黄柏,牛膝,桑寄生,薏苡仁,B,,
469,,中成药,少腹逐瘀丸属于____,活血行气调经剂,补虚扶正调经剂,温经活血调经剂,固崩止血剂,安神除烦剂,C,,
470,,中成药,大黄蛰虫丸____,活血行气调经剂,补虚扶正调经剂,温经活血调经剂,固崩止血剂,安神除烦剂,A,,
471,,中成药,女金丸属于____,活血行气调经剂,补虚扶正调经剂,温经活血调经剂,固崩止血剂,安神除烦剂,B,,
472,,中成药,益母草颗粒属于____,活血行气调经剂,补虚扶正调经剂,温经活血调经剂,固崩止血剂,安神除烦剂,A,,
473,,中成药,更年安片属于____,活血行气调经剂,补虚扶正调经剂,温经活血调经剂,固崩止血剂,安坤除烦剂,E,,
474,,中成药,少腹逐瘀丸的功能不包括____,温经,活血,散寒,滋阴,止痛,D,,
475,,中成药,大黄蛰虫丸的功能不包括____,活血,破瘀,通经,清热,消癥,D,,
476,,中成药,下列药物中，含有四物合剂各药物的中成药是____,安坤颗粒,乌鸡白凤丸,八珍益母丸,少腹逐瘀丸,艾附暖宫丸,C,,
477,,中成药,能补充体内钙质的中成药是____,大黄蛰虫丸,妇科十味片,女金丸,少腹逐瘀丸,艾附暖宫丸,B,,
478,,中成药,少腹逐瘀丸的君药是____,当归五灵脂,蒲黄五灵脂,当归蒲黄,当归延胡索,延胡索没药,C,,
479,,中成药,妇科十味片的君药是____,当归五灵脂,蒲黄五灵脂,当归香附,当归延胡索,延胡索没药,C,,
480,,中成药,含有四君合剂各药物的中成药是____,安坤颗粒,乌鸡白凤丸,女金丸,少腹逐瘀丸,艾附暖宫丸,C,,
481,,中成药,七制香附丸中香附的制法是____,盐制,酒制,醋制,蜜制,油制,C,,
482,,中成药,七制香附丸中延胡索的制法是____,盐制,酒制,醋制,蜜制,油制,C,,
483,,中成药,千金止带丸中补骨脂的制法是____,盐制,酒制,醋制,蜜制,油制,A,,
484,,中成药,四妙丸中黄柏的制法是____,盐制,酒制,醋制,蜜制,油制,A,,
485,,中成药,关于更年安片的说法错误的是____,孕妇禁用,脾肾阳虚者慎用,糖尿病患者慎用,忌辛辣食物,肾阴虚者慎用,E,,
486,,中成药,固经丸的功能不包括____,滋阴,清热,固经,暖宫,止带,D,,
487,,中成药,安坤颗粒的君药是____,墨旱莲益母草,当归白芍,墨旱莲牡丹皮,益母草牡丹皮,墨旱莲女贞子,C,,
488,,中成药,安坤颗粒的功能不包括____,滋阴,清热,养血,温经,调经,D,,
489,,中成药,艾附暖宫丸的君药是____,艾叶香附,艾叶附子,当归香附,艾叶当归,当归地黄,C,,
490,,中成药,安坤颗粒的君药是____,当归香附,蒲黄五灵脂,当归蒲黄,艾叶香附,墨旱莲牡丹皮,E,,
491,,中成药,少腹逐瘀丸的君药是____,当归香附,蒲黄五灵脂,当归蒲黄,艾叶香附,墨旱莲牡丹皮,C,,
492,,中成药,妇科十味片的君药是____,当归香附,蒲黄五灵脂,当归蒲黄,艾叶香附,墨旱莲牡丹皮,A,,
493,,中成药,艾附暖宫丸的君药是____,当归香附,蒲黄五灵脂,当归蒲黄,艾叶香附,墨旱莲牡丹皮,A,,
494,,中成药,千金止带丸属于____,健脾祛湿止带剂,清热祛湿止带剂,产后康复剂,固崩止血剂,活血行气调经剂,A,,
495,,中成药,生化丸属于____,健脾祛湿止带剂,清热祛湿止带剂,产后康复剂,固崩止血剂,活血行气调经剂,C,,
496,,中成药,妇科千金片属于____,健脾祛湿止带剂,清热祛湿止带剂,产后康复剂,固崩止血剂,活血行气调经剂,B,,
497,,中成药,白带丸属于____,健脾祛湿止带剂,清热祛湿止带剂,产后康复剂,固崩止血剂,活血行气调经剂,B,,
498,,中成药,患者，女，24岁，月经后期，通经，行经后错，经行小腹冷痛，经血紫暗，有血块，经行小腹疼痛喜热。舌暗红苔滑脉涩。最适合这位患者的中成药具有的功能是____,活血破瘀，通经消症,养血疏肝，通经止痛,疏肝理气，养血调经,滋阴清热，养血调经,温经活血，散寒止痛,E,,
499,,中成药,患者，女，24岁，月经后期，通经，行经后错，经行小腹冷痛，经血紫暗，有血块，经行小腹疼痛喜热。舌暗红苔滑脉涩。有关最适合这位患者的中成药的说法中，错误的是____,孕妇禁用,湿热者慎用,阴虚有热者慎用,忌食用寒凉食物,寒凝血瘀者慎用,E,,
500,,中成药,患者，女，24岁，月经后期，通经，行经后错，经行小腹冷痛，经血紫暗，有血块，经行小腹疼痛喜热。舌暗红苔滑脉涩。根据中医辨证，最适合的中成药是____,大黄蛰虫丸,益母草颗粒,妇科十味片,七制香附丸,少腹逐瘀丸,E,,
501,,中成药,小儿化毒散功能是____,清热解毒，泻火利咽,解表清热，宣肺化痰,解表宣肺，止咳化痰,清热解毒，活血消肿,疏散风寒，清热解毒,D,,
502,,中成药,小儿化毒散属于____,解表剂,清热剂,止泻剂,消导剂,止咳喘剂,B,,
503,,中成药,解肌宁嗽丸属于____,解表剂,清热剂,止泻剂,消导剂,止咳喘剂,A,,
504,,中成药,儿感清口服液属于____,解表剂,清热剂,止泻剂,消导剂,止咳喘剂,A,,
505,,中成药,小儿热速清口服液属于____,解表剂,清热剂,止泻剂,消导剂,止咳喘剂,A,,
506,,中成药,肥儿丸属于____,解表剂,清热剂,止泻剂,消导剂,止咳喘剂,D,,
507,,中成药,一捻金属于____,解表剂,清热剂,止泻剂,消导剂,止咳喘剂,D,,
508,,中成药,小儿热速清口服液功能是____,清热解毒，泻火利咽,解表清热，宣肺化痰,解表宣肺，止咳化痰,清热解毒，活血消肿,疏散风寒，清热解毒,A,,
509,,中成药,解肌宁嗽丸功能是____,清热解毒，泻火利咽,解表清热，宣肺化痰,解表宣肺，止咳化痰,清热解毒，活血消肿,疏散风寒，清热解毒,C,,
510,,中成药,儿感清口服液功能是____,清热解毒，泻火利咽,解表清热，宣肺化痰,解表宣肺，止咳化痰,清热解毒，活血消肿,疏散风寒，清热解毒,B,,
511,,中成药,含有雄黄的中成药是____,小儿热速清口服液,儿感清口服液,解肌宁嗽丸,小儿化毒散,小儿咽扁颗粒,D,,
512,,中成药,以下哪个药物属于儿科清利止泻剂____,小儿泻速停颗粒,健脾康儿片,止泻灵颗粒,小儿化食丸,健脾消食丸,A,,
513,,中成药,组成药物中含有四君合剂各药物的中成药是____,小儿泻速停颗粒,健脾康儿片,止泻灵颗粒,小儿化食丸,健脾消食丸,B,,
514,,中成药,一捻金的君药是____,大黄牵牛子,大黄槟榔,大黄人参,人参牵牛子,槟榔人参,A,,
515,,中成药,一捻金的功能不包括____,消食,导滞,祛痰,止泻,通便,D,,
516,,中成药,含有朱砂的中成药是____,小儿热速清口服液,儿感清口服液,一捻金,小儿化毒散,小儿咽扁颗粒,C,,
517,,中成药,含有朱砂的中成药是____,小儿热速清口服液,儿感清口服液,琥珀抱龙丸,小儿化毒散,小儿咽扁颗粒,C,,
518,,中成药,含有朱砂的中成药是____,小儿热速清口服液,儿感清口服液,牛黄抱龙丸,小儿化毒散,小儿咽扁颗粒,C,,
519,,中成药,肥儿丸的君药是____,神曲麦芽,神曲使君子,使君子麦芽,神曲木香,使君子木香,B,,
520,,中成药,止泻灵颗粒____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,B,,
521,,中成药,一捻金____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,C,,
522,,中成药,鹭鸶咯丸____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,D,,
523,,中成药,琥珀抱龙丸____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,C,,
524,,中成药,健脾康儿片____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,B,,
525,,中成药,小儿化毒散____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,A,,
526,,中成药,龙牡壮骨颗粒____,含有雄黄,含有四君合剂各药物,含有朱砂,含有细辛,含有葡萄糖酸钙,E,,
